user_id,segment,registration_date,user_channel,table_name,vertical,category,bet_id,stake_value,result,bet_date,payout
497,,,,bets,esportes_tradicionais,,15522,64.42,LOSS,2025-06-15,0.00
397,,,,bets,cassino_ao_vivo,,15523,5.43,WIN,2025-05-10,10.46
125,,,,bets,poker,,15524,97.42,LOSS,2025-05-17,0.00
80,,,,bets,esportes_tradicionais,,15525,6.65,WIN,2025-05-02,18.52
184,,,,bets,esportes_tradicionais,,15526,10.85,LOSS,2025-04-23,0.00
15,,,,bets,cassino_ao_vivo,,15527,14.49,WIN,2025-05-10,31.15
11,,,,bets,poker,,15528,65.07,LOSS,2025-06-19,0.00
396,,,,bets,cassino_ao_vivo,,15529,17.30,LOSS,2025-04-25,0.00
342,,,,bets,cassino_ao_vivo,,15530,45.33,LOSS,2025-04-20,0.00
89,,,,bets,cassino_ao_vivo,,15531,42.42,WIN,2025-04-23,91.28
24,,,,bets,esportes_tradicionais,,15533,38.77,LOSS,2025-04-11,0.00
89,,,,bets,esportes_tradicionais,,15534,6.29,WIN,2025-04-29,14.08
9,,,,bets,esportes_virtuais,,15535,104.44,WIN,2025-04-29,287.56
476,,,,bets,esportes_tradicionais,,15536,11.60,WIN,2025-05-05,34.29
46,,,,bets,esportes_tradicionais,,15537,106.11,WIN,2025-04-22,186.40
94,,,,bets,poker,,15538,36.57,WIN,2025-05-07,61.56
188,,,,bets,cassino_ao_vivo,,15540,14.87,WIN,2025-07-11,28.72
139,,,,bets,cassino_ao_vivo,,15541,12.57,LOSS,2025-05-05,0.00
10,,,,bets,esportes_virtuais,,15542,33.74,LOSS,2025-04-10,0.00
3,,,,bets,esportes_tradicionais,,15543,15.56,LOSS,2025-07-22,0.00
401,,,,bets,esportes_tradicionais,,15546,15.80,LOSS,2025-04-13,0.00
221,,,,bets,esportes_virtuais,,15547,17.25,LOSS,2025-04-13,0.00
130,,,,bets,esportes_virtuais,,15548,180.43,WIN,2025-04-14,515.37
437,,,,bets,cassino_ao_vivo,,15549,44.27,LOSS,2025-04-10,0.00
400,,,,bets,esportes_tradicionais,,15550,89.15,WIN,2025-06-17,204.35
113,,,,bets,esportes_tradicionais,,15551,2.34,LOSS,2025-05-02,0.00
138,,,,bets,esportes_tradicionais,,15552,0.10,WIN,2025-05-15,0.15
452,,,,bets,poker,,15553,36.61,WIN,2025-05-31,86.87
43,,,,bets,esportes_tradicionais,,15554,87.67,WIN,2025-05-26,203.70
218,,,,bets,cassino_ao_vivo,,15555,47.20,LOSS,2025-06-12,0.00
58,,,,bets,cassino_ao_vivo,,15556,48.23,WIN,2025-07-20,78.12
113,,,,bets,poker,,15557,7.50,LOSS,2025-04-26,0.00
122,,,,bets,esportes_tradicionais,,15559,37.72,WIN,2025-05-17,65.01
408,,,,bets,esportes_tradicionais,,15560,5.41,LOSS,2025-04-11,0.00
460,,,,bets,esportes_virtuais,,15561,26.74,LOSS,2025-05-13,0.00
85,,,,bets,slots,,15562,3.73,LOSS,2025-05-13,0.00
106,,,,bets,cassino_ao_vivo,,15563,27.08,WIN,2025-06-18,44.40
99,,,,bets,esportes_tradicionais,,15566,18.78,WIN,2025-04-09,42.85
9,,,,bets,esportes_tradicionais,,15567,36.11,WIN,2025-04-21,82.93
6,,,,bets,esportes_tradicionais,,15568,34.51,LOSS,2025-04-10,0.00
108,,,,bets,esportes_tradicionais,,15569,31.48,LOSS,2025-05-01,0.00
462,,,,bets,cassino_ao_vivo,,15571,2.46,LOSS,2025-04-15,0.00
152,,,,bets,esportes_tradicionais,,15572,32.15,LOSS,2025-05-01,0.00
394,,,,bets,esportes_tradicionais,,15573,241.48,LOSS,2025-04-15,0.00
338,,,,bets,esportes_tradicionais,,15574,72.27,WIN,2025-04-12,158.29
457,,,,bets,esportes_tradicionais,,15576,56.62,LOSS,2025-04-11,0.00
27,,,,bets,cassino_ao_vivo,,15577,20.02,WIN,2025-05-05,43.57
119,,,,bets,esportes_tradicionais,,15578,10.63,WIN,2025-04-09,25.20
211,,,,bets,cassino_ao_vivo,,15579,74.26,WIN,2025-04-12,185.15
100,,,,bets,esportes_tradicionais,,15580,11.76,WIN,2025-05-02,34.64
3,,,,bets,esportes_tradicionais,,15581,97.82,LOSS,2025-05-05,0.00
294,,,,bets,cassino_ao_vivo,,15582,23.93,LOSS,2025-04-09,0.00
457,,,,bets,esportes_tradicionais,,15583,70.70,LOSS,2025-05-04,0.00
329,,,,bets,esportes_virtuais,,15585,52.88,LOSS,2025-05-17,0.00
17,,,,bets,poker,,15586,11.95,WIN,2025-04-13,27.70
106,,,,bets,poker,,15587,1.10,WIN,2025-05-05,2.09
230,,,,bets,esportes_tradicionais,,15588,84.26,LOSS,2025-05-12,0.00
304,,,,bets,slots,,15589,96.95,LOSS,2025-04-10,0.00
177,,,,bets,esportes_tradicionais,,15590,106.25,WIN,2025-06-06,314.70
427,,,,bets,esportes_tradicionais,,15591,1.85,WIN,2025-06-19,3.07
84,,,,bets,poker,,15592,71.55,WIN,2025-06-05,140.88
196,,,,bets,cassino_ao_vivo,,15594,18.68,WIN,2025-05-19,53.31
249,,,,bets,cassino_ao_vivo,,15595,31.79,WIN,2025-05-09,92.69
382,,,,bets,esportes_tradicionais,,15596,26.21,LOSS,2025-05-13,0.00
458,,,,bets,esportes_virtuais,,15597,29.00,WIN,2025-05-28,71.56
149,,,,bets,cassino_ao_vivo,,15598,93.77,LOSS,2025-05-11,0.00
206,,,,bets,slots,,15599,27.05,LOSS,2025-04-20,0.00
409,,,,bets,esportes_tradicionais,,15600,18.00,WIN,2025-04-23,27.39
81,,,,bets,esportes_tradicionais,,15601,6.99,WIN,2025-06-16,15.13
189,,,,bets,cassino_ao_vivo,,15602,56.17,LOSS,2025-04-09,0.00
412,,,,bets,cassino_ao_vivo,,15603,4.40,LOSS,2025-05-15,0.00
206,,,,bets,cassino_ao_vivo,,15604,3.16,LOSS,2025-07-10,0.00
308,,,,bets,esportes_tradicionais,,15605,57.22,LOSS,2025-05-15,0.00
269,,,,bets,esportes_tradicionais,,15606,59.26,LOSS,2025-09-09,0.00
290,,,,bets,esportes_tradicionais,,15607,11.10,LOSS,2025-05-13,0.00
383,,,,bets,esportes_virtuais,,15608,157.54,LOSS,2025-04-10,0.00
451,,,,bets,cassino_ao_vivo,,15610,57.99,LOSS,2025-04-19,0.00
388,,,,bets,cassino_ao_vivo,,15611,70.19,WIN,2025-04-26,203.49
300,,,,bets,slots,,15612,26.54,WIN,2025-04-20,75.23
382,,,,bets,cassino_ao_vivo,,15613,30.41,WIN,2025-04-18,86.38
255,,,,bets,esportes_tradicionais,,15614,102.09,LOSS,2025-04-25,0.00
399,,,,bets,cassino_ao_vivo,,15615,1.29,WIN,2025-04-23,2.50
468,,,,bets,cassino_ao_vivo,,15616,81.08,WIN,2025-05-09,221.93
8,,,,bets,esportes_tradicionais,,15617,29.67,LOSS,2025-05-29,0.00
114,,,,bets,cassino_ao_vivo,,15618,31.18,LOSS,2025-04-19,0.00
5,,,,bets,cassino_ao_vivo,,15619,19.70,LOSS,2025-04-16,0.00
450,,,,bets,esportes_tradicionais,,15620,46.71,WIN,2025-05-11,117.17
476,,,,bets,esportes_virtuais,,15621,56.30,LOSS,2025-05-12,0.00
342,,,,bets,slots,,15622,8.76,LOSS,2025-06-17,0.00
73,,,,bets,slots,,15623,41.70,LOSS,2025-04-09,0.00
348,,,,bets,esportes_tradicionais,,15624,31.27,LOSS,2025-06-05,0.00
121,,,,bets,esportes_virtuais,,15625,76.14,LOSS,2025-05-01,0.00
302,,,,bets,esportes_tradicionais,,15626,39.40,LOSS,2025-05-08,0.00
449,,,,bets,esportes_tradicionais,,15627,28.07,LOSS,2025-04-11,0.00
372,,,,bets,cassino_ao_vivo,,15628,37.64,LOSS,2025-04-26,0.00
484,,,,bets,esportes_virtuais,,15629,33.72,WIN,2025-04-16,95.78
369,,,,bets,slots,,15630,136.81,WIN,2025-04-17,336.12
234,,,,bets,esportes_tradicionais,,15631,18.69,LOSS,2025-04-30,0.00
66,,,,bets,esportes_tradicionais,,15632,1.90,WIN,2025-05-29,3.92
230,,,,bets,cassino_ao_vivo,,15633,54.23,LOSS,2025-05-19,0.00
410,,,,bets,esportes_tradicionais,,15634,46.30,LOSS,2025-05-05,0.00
31,,,,bets,cassino_ao_vivo,,15635,120.38,LOSS,2025-05-02,0.00
307,,,,bets,slots,,15636,6.25,LOSS,2025-04-25,0.00
297,,,,bets,cassino_ao_vivo,,15637,36.97,LOSS,2025-07-26,0.00
51,,,,bets,slots,,15638,8.17,WIN,2025-05-03,20.03
147,,,,bets,esportes_virtuais,,15639,30.41,WIN,2025-04-17,61.94
95,,,,bets,esportes_tradicionais,,15640,80.31,WIN,2025-04-16,120.77
329,,,,bets,slots,,15641,97.38,LOSS,2025-05-07,0.00
38,,,,bets,esportes_virtuais,,15643,39.64,LOSS,2025-04-09,0.00
198,,,,bets,poker,,15644,50.25,LOSS,2025-06-01,0.00
173,,,,bets,esportes_tradicionais,,15646,41.19,WIN,2025-05-11,112.25
493,,,,bets,cassino_ao_vivo,,15647,108.21,LOSS,2025-04-11,0.00
256,,,,bets,esportes_tradicionais,,15648,11.74,LOSS,2025-04-22,0.00
455,,,,bets,cassino_ao_vivo,,15649,28.88,WIN,2025-06-30,80.11
41,,,,bets,esportes_tradicionais,,15650,47.09,WIN,2025-06-07,123.48
409,,,,bets,esportes_virtuais,,15651,72.48,WIN,2025-04-19,133.45
473,,,,bets,esportes_tradicionais,,15652,71.75,LOSS,2025-04-14,0.00
434,,,,bets,cassino_ao_vivo,,15653,6.24,WIN,2025-04-26,10.63
129,,,,bets,esportes_tradicionais,,15654,12.55,WIN,2025-04-22,22.02
54,,,,bets,esportes_virtuais,,15655,121.25,LOSS,2025-05-13,0.00
86,,,,bets,esportes_virtuais,,15656,22.12,WIN,2025-07-19,49.80
212,,,,bets,esportes_tradicionais,,15657,0.14,LOSS,2025-04-22,0.00
296,,,,bets,slots,,15659,174.59,LOSS,2025-06-16,0.00
21,,,,bets,esportes_tradicionais,,15660,18.53,LOSS,2025-04-10,0.00
215,,,,bets,esportes_tradicionais,,15661,47.56,WIN,2025-07-09,90.19
425,,,,bets,cassino_ao_vivo,,15662,64.85,LOSS,2025-05-11,0.00
189,,,,bets,esportes_tradicionais,,15663,52.01,WIN,2025-07-03,146.54
161,,,,bets,cassino_ao_vivo,,15664,23.71,LOSS,2025-04-15,0.00
201,,,,bets,slots,,15665,28.14,LOSS,2025-04-10,0.00
29,,,,bets,esportes_virtuais,,15666,91.00,WIN,2025-04-29,210.81
381,,,,bets,cassino_ao_vivo,,15667,54.35,LOSS,2025-04-26,0.00
244,,,,bets,cassino_ao_vivo,,15668,1.19,LOSS,2025-04-21,0.00
183,,,,bets,poker,,15669,11.37,LOSS,2025-07-12,0.00
32,,,,bets,esportes_tradicionais,,15670,16.86,LOSS,2025-05-30,0.00
267,,,,bets,cassino_ao_vivo,,15671,22.74,LOSS,2025-05-11,0.00
36,,,,bets,cassino_ao_vivo,,15673,22.83,WIN,2025-05-18,49.66
93,,,,bets,esportes_tradicionais,,15674,87.15,WIN,2025-05-17,244.66
368,,,,bets,esportes_tradicionais,,15675,32.11,LOSS,2025-04-25,0.00
159,,,,bets,slots,,15676,34.88,WIN,2025-06-25,56.56
398,,,,bets,esportes_virtuais,,15677,27.88,LOSS,2025-04-14,0.00
447,,,,bets,esportes_tradicionais,,15678,18.59,WIN,2025-04-18,52.17
180,,,,bets,esportes_tradicionais,,15679,64.51,WIN,2025-04-10,174.38
438,,,,bets,esportes_virtuais,,15680,13.04,LOSS,2025-05-26,0.00
373,,,,bets,cassino_ao_vivo,,15681,58.48,WIN,2025-05-08,147.99
306,,,,bets,esportes_tradicionais,,15682,37.72,WIN,2025-04-20,62.86
473,,,,bets,esportes_tradicionais,,15683,5.39,LOSS,2025-04-14,0.00
379,,,,bets,esportes_tradicionais,,15684,0.91,WIN,2025-04-10,1.44
438,,,,bets,esportes_virtuais,,15685,9.28,WIN,2025-04-14,16.23
218,,,,bets,esportes_virtuais,,15686,71.57,WIN,2025-04-27,136.37
470,,,,bets,esportes_tradicionais,,15687,24.27,LOSS,2025-04-17,0.00
353,,,,bets,slots,,15689,34.85,WIN,2025-06-10,84.49
343,,,,bets,esportes_tradicionais,,15690,1.66,LOSS,2025-04-30,0.00
227,,,,bets,esportes_tradicionais,,15691,93.57,LOSS,2025-05-18,0.00
212,,,,bets,esportes_virtuais,,15692,137.65,WIN,2025-04-10,223.06
353,,,,bets,cassino_ao_vivo,,15693,3.86,WIN,2025-04-22,6.85
163,,,,bets,esportes_tradicionais,,15694,11.68,WIN,2025-04-28,21.03
366,,,,bets,cassino_ao_vivo,,15695,62.86,LOSS,2025-04-15,0.00
110,,,,bets,slots,,15697,104.50,LOSS,2025-06-09,0.00
55,,,,bets,esportes_tradicionais,,15698,5.21,WIN,2025-07-02,13.06
350,,,,bets,esportes_virtuais,,15699,46.73,WIN,2025-04-11,94.36
365,,,,bets,esportes_tradicionais,,15701,49.83,WIN,2025-07-13,95.32
385,,,,bets,esportes_tradicionais,,15702,41.97,LOSS,2025-04-11,0.00
15,,,,bets,cassino_ao_vivo,,15703,17.28,WIN,2025-05-09,26.67
153,,,,bets,slots,,15704,55.21,WIN,2025-07-25,90.63
20,,,,bets,esportes_tradicionais,,15705,65.18,WIN,2025-08-01,151.52
400,,,,bets,esportes_virtuais,,15707,34.37,LOSS,2025-04-14,0.00
52,,,,bets,esportes_tradicionais,,15708,12.36,WIN,2025-04-15,30.28
343,,,,bets,cassino_ao_vivo,,15709,39.34,WIN,2025-06-14,102.81
469,,,,bets,cassino_ao_vivo,,15710,6.86,LOSS,2025-06-20,0.00
321,,,,bets,cassino_ao_vivo,,15711,3.77,WIN,2025-05-07,8.47
367,,,,bets,poker,,15712,75.22,LOSS,2025-05-22,0.00
84,,,,bets,cassino_ao_vivo,,15713,56.39,LOSS,2025-05-19,0.00
367,,,,bets,esportes_virtuais,,15714,52.35,LOSS,2025-05-11,0.00
467,,,,bets,cassino_ao_vivo,,15715,131.64,LOSS,2025-05-31,0.00
326,,,,bets,esportes_tradicionais,,15716,23.96,LOSS,2025-05-13,0.00
486,,,,bets,esportes_tradicionais,,15717,25.52,LOSS,2025-05-01,0.00
224,,,,bets,slots,,15718,26.70,LOSS,2025-04-17,0.00
129,,,,bets,esportes_tradicionais,,15719,31.30,WIN,2025-05-19,59.58
350,,,,bets,esportes_tradicionais,,15720,35.96,WIN,2025-04-28,69.71
382,,,,bets,esportes_tradicionais,,15721,75.26,LOSS,2025-04-19,0.00
16,,,,bets,esportes_tradicionais,,15722,12.28,WIN,2025-05-27,30.41
411,,,,bets,cassino_ao_vivo,,15723,28.47,WIN,2025-05-14,60.91
274,,,,bets,esportes_tradicionais,,15724,35.17,WIN,2025-07-01,61.11
77,,,,bets,cassino_ao_vivo,,15725,9.26,LOSS,2025-04-14,0.00
306,,,,bets,esportes_tradicionais,,15727,2.90,LOSS,2025-04-17,0.00
458,,,,bets,esportes_tradicionais,,15729,11.29,LOSS,2025-04-12,0.00
270,,,,bets,esportes_tradicionais,,15730,0.43,WIN,2025-05-11,0.65
52,,,,bets,esportes_tradicionais,,15731,18.97,LOSS,2025-05-25,0.00
349,,,,bets,esportes_tradicionais,,15732,28.03,LOSS,2025-04-22,0.00
121,,,,bets,esportes_virtuais,,15733,85.00,WIN,2025-07-10,160.65
459,,,,bets,cassino_ao_vivo,,15734,26.20,WIN,2025-06-05,68.99
50,,,,bets,cassino_ao_vivo,,15735,123.51,LOSS,2025-04-19,0.00
379,,,,bets,cassino_ao_vivo,,15736,92.43,WIN,2025-04-09,230.81
492,,,,bets,esportes_tradicionais,,15738,8.46,LOSS,2025-04-18,0.00
273,,,,bets,cassino_ao_vivo,,15739,13.98,WIN,2025-06-14,23.02
380,,,,bets,cassino_ao_vivo,,15740,22.29,WIN,2025-07-20,48.29
120,,,,bets,esportes_tradicionais,,15741,43.79,LOSS,2025-04-11,0.00
387,,,,bets,esportes_tradicionais,,15742,6.62,WIN,2025-04-28,11.37
446,,,,bets,esportes_tradicionais,,15743,37.97,WIN,2025-05-02,83.89
95,,,,bets,esportes_tradicionais,,15744,43.47,LOSS,2025-04-11,0.00
149,,,,bets,slots,,15745,54.07,LOSS,2025-04-23,0.00
289,,,,bets,cassino_ao_vivo,,15746,39.94,LOSS,2025-04-20,0.00
257,,,,bets,esportes_virtuais,,15747,87.20,LOSS,2025-05-02,0.00
371,,,,bets,cassino_ao_vivo,,15749,129.22,WIN,2025-05-15,215.28
184,,,,bets,esportes_virtuais,,15750,60.35,WIN,2025-04-13,152.03
260,,,,bets,esportes_virtuais,,15751,28.64,LOSS,2025-05-29,0.00
150,,,,bets,esportes_tradicionais,,15752,11.77,LOSS,2025-05-13,0.00
205,,,,bets,esportes_virtuais,,15753,0.53,WIN,2025-06-13,1.26
442,,,,bets,slots,,15754,4.74,LOSS,2025-04-26,0.00
172,,,,bets,poker,,15755,10.52,WIN,2025-06-15,19.87
222,,,,bets,esportes_virtuais,,15757,67.75,LOSS,2025-04-26,0.00
168,,,,bets,poker,,15758,24.39,WIN,2025-04-23,72.89
244,,,,bets,esportes_tradicionais,,15759,19.62,WIN,2025-06-29,46.75
218,,,,bets,esportes_virtuais,,15760,2.69,LOSS,2025-05-16,0.00
56,,,,bets,cassino_ao_vivo,,15761,38.68,LOSS,2025-06-27,0.00
63,,,,bets,esportes_tradicionais,,15762,47.45,LOSS,2025-05-26,0.00
103,,,,bets,esportes_tradicionais,,15763,105.13,WIN,2025-05-07,200.07
373,,,,bets,cassino_ao_vivo,,15764,34.94,WIN,2025-04-12,71.16
167,,,,bets,esportes_tradicionais,,15765,0.39,LOSS,2025-04-19,0.00
7,,,,bets,poker,,15766,3.38,LOSS,2025-07-22,0.00
142,,,,bets,esportes_virtuais,,15767,15.80,LOSS,2025-04-20,0.00
125,,,,bets,esportes_virtuais,,15768,7.49,LOSS,2025-04-11,0.00
90,,,,bets,poker,,15769,73.61,WIN,2025-05-15,211.57
402,,,,bets,cassino_ao_vivo,,15770,5.71,WIN,2025-05-18,10.31
311,,,,bets,poker,,15771,8.76,LOSS,2025-04-19,0.00
371,,,,bets,esportes_tradicionais,,15772,54.95,WIN,2025-04-19,99.22
440,,,,bets,esportes_virtuais,,15773,13.70,LOSS,2025-04-27,0.00
216,,,,bets,cassino_ao_vivo,,15774,173.82,WIN,2025-04-09,409.49
441,,,,bets,cassino_ao_vivo,,15775,99.46,LOSS,2025-05-25,0.00
123,,,,bets,esportes_virtuais,,15776,68.23,WIN,2025-04-20,136.34
372,,,,bets,esportes_tradicionais,,15777,21.01,WIN,2025-06-05,41.10
186,,,,bets,esportes_tradicionais,,15778,2.92,WIN,2025-05-27,6.18
371,,,,bets,esportes_tradicionais,,15779,20.50,WIN,2025-05-11,56.31
153,,,,bets,esportes_tradicionais,,15780,23.64,WIN,2025-04-20,65.28
249,,,,bets,esportes_tradicionais,,15781,6.82,LOSS,2025-04-30,0.00
114,,,,bets,poker,,15782,6.43,WIN,2025-04-26,16.07
96,,,,bets,esportes_tradicionais,,15783,55.15,WIN,2025-04-21,130.48
198,,,,bets,poker,,15784,13.22,LOSS,2025-06-04,0.00
336,,,,bets,cassino_ao_vivo,,15785,56.66,LOSS,2025-04-28,0.00
3,,,,bets,esportes_tradicionais,,15786,39.74,LOSS,2025-06-01,0.00
149,,,,bets,esportes_tradicionais,,15787,115.87,LOSS,2025-04-12,0.00
386,,,,bets,esportes_tradicionais,,15789,8.21,WIN,2025-07-31,12.51
111,,,,bets,esportes_virtuais,,15790,47.10,LOSS,2025-05-05,0.00
20,,,,bets,esportes_virtuais,,15791,52.94,WIN,2025-04-30,124.29
371,,,,bets,cassino_ao_vivo,,15793,51.22,WIN,2025-04-16,150.13
402,,,,bets,esportes_tradicionais,,15794,7.58,WIN,2025-05-17,20.89
331,,,,bets,cassino_ao_vivo,,15796,50.75,LOSS,2025-05-04,0.00
227,,,,bets,esportes_virtuais,,15797,121.49,WIN,2025-05-04,208.55
292,,,,bets,slots,,15798,111.06,WIN,2025-06-21,328.84
358,,,,bets,esportes_virtuais,,15799,22.25,LOSS,2025-05-01,0.00
76,,,,bets,poker,,15800,88.80,WIN,2025-04-13,162.06
317,,,,bets,esportes_virtuais,,15801,35.80,LOSS,2025-05-04,0.00
223,,,,bets,cassino_ao_vivo,,15803,21.61,WIN,2025-04-15,36.43
373,,,,bets,poker,,15804,56.69,WIN,2025-04-09,109.60
36,,,,bets,slots,,15805,45.76,WIN,2025-04-30,78.33
478,,,,bets,slots,,15806,23.47,WIN,2025-04-11,43.11
428,,,,bets,cassino_ao_vivo,,15807,71.95,LOSS,2025-04-28,0.00
324,,,,bets,poker,,15808,23.85,LOSS,2025-06-29,0.00
450,,,,bets,poker,,15809,43.90,LOSS,2025-05-17,0.00
300,,,,bets,esportes_tradicionais,,15810,24.91,WIN,2025-04-11,48.90
333,,,,bets,esportes_tradicionais,,15811,6.21,WIN,2025-04-16,14.82
90,,,,bets,poker,,15812,8.79,WIN,2025-05-12,21.28
29,,,,bets,esportes_tradicionais,,15813,53.46,LOSS,2025-06-15,0.00
176,,,,bets,cassino_ao_vivo,,15814,83.36,LOSS,2025-04-10,0.00
420,,,,bets,slots,,15815,31.60,LOSS,2025-05-29,0.00
136,,,,bets,poker,,15817,20.51,WIN,2025-05-02,47.21
389,,,,bets,esportes_tradicionais,,15818,45.52,LOSS,2025-07-12,0.00
352,,,,bets,cassino_ao_vivo,,15819,31.53,WIN,2025-05-20,61.40
478,,,,bets,esportes_tradicionais,,15820,0.04,LOSS,2025-06-04,0.00
175,,,,bets,cassino_ao_vivo,,15822,7.68,LOSS,2025-05-03,0.00
126,,,,bets,esportes_tradicionais,,15823,56.17,WIN,2025-05-07,164.58
171,,,,bets,cassino_ao_vivo,,15824,21.10,LOSS,2025-04-20,0.00
394,,,,bets,esportes_tradicionais,,15825,43.14,LOSS,2025-05-04,0.00
266,,,,bets,poker,,15826,96.59,LOSS,2025-04-17,0.00
134,,,,bets,esportes_tradicionais,,15827,8.38,LOSS,2025-04-13,0.00
272,,,,bets,esportes_tradicionais,,15828,75.17,LOSS,2025-04-23,0.00
444,,,,bets,esportes_virtuais,,15829,1.95,WIN,2025-05-19,3.79
26,,,,bets,esportes_tradicionais,,15830,127.15,WIN,2025-06-22,267.21
277,,,,bets,esportes_tradicionais,,15831,11.26,WIN,2025-04-27,24.02
100,,,,bets,esportes_tradicionais,,15832,79.09,LOSS,2025-05-09,0.00
442,,,,bets,slots,,15833,3.48,WIN,2025-04-12,5.34
425,,,,bets,esportes_tradicionais,,15834,19.80,WIN,2025-06-18,42.43
362,,,,bets,poker,,15835,50.19,LOSS,2025-05-04,0.00
30,,,,bets,slots,,15836,53.77,LOSS,2025-05-24,0.00
394,,,,bets,esportes_tradicionais,,15838,21.61,LOSS,2025-04-17,0.00
496,,,,bets,poker,,15839,54.83,WIN,2025-05-01,110.07
351,,,,bets,poker,,15840,27.97,LOSS,2025-07-14,0.00
139,,,,bets,esportes_virtuais,,15841,41.73,LOSS,2025-04-11,0.00
486,,,,bets,esportes_tradicionais,,15842,39.62,LOSS,2025-05-13,0.00
191,,,,bets,esportes_tradicionais,,15843,9.20,WIN,2025-07-16,14.78
140,,,,bets,poker,,15846,11.39,WIN,2025-06-29,30.94
320,,,,bets,esportes_tradicionais,,15847,26.94,LOSS,2025-05-20,0.00
379,,,,bets,cassino_ao_vivo,,15848,31.26,WIN,2025-04-16,80.26
237,,,,bets,slots,,15849,39.81,WIN,2025-04-21,76.64
369,,,,bets,esportes_tradicionais,,15850,1.13,WIN,2025-04-10,2.14
297,,,,bets,cassino_ao_vivo,,15851,71.11,LOSS,2025-06-01,0.00
444,,,,bets,cassino_ao_vivo,,15852,99.01,LOSS,2025-06-04,0.00
200,,,,bets,cassino_ao_vivo,,15853,7.67,WIN,2025-05-09,21.91
284,,,,bets,esportes_tradicionais,,15854,113.47,WIN,2025-04-22,202.40
379,,,,bets,esportes_virtuais,,15855,95.16,WIN,2025-04-11,267.45
80,,,,bets,cassino_ao_vivo,,15856,39.07,LOSS,2025-05-20,0.00
447,,,,bets,poker,,15857,16.06,WIN,2025-05-17,25.96
259,,,,bets,poker,,15858,11.63,LOSS,2025-06-21,0.00
101,,,,bets,cassino_ao_vivo,,15859,33.58,LOSS,2025-05-18,0.00
32,,,,bets,cassino_ao_vivo,,15860,35.38,LOSS,2025-05-31,0.00
277,,,,bets,esportes_tradicionais,,15861,52.76,LOSS,2025-05-20,0.00
121,,,,bets,cassino_ao_vivo,,15862,80.88,WIN,2025-05-08,223.17
493,,,,bets,esportes_virtuais,,15864,79.55,WIN,2025-06-17,183.96
18,,,,bets,poker,,15865,119.87,WIN,2025-05-10,319.31
309,,,,bets,poker,,15866,34.59,LOSS,2025-04-24,0.00
368,,,,bets,slots,,15867,1.98,LOSS,2025-04-11,0.00
121,,,,bets,esportes_tradicionais,,15868,2.66,LOSS,2025-04-19,0.00
110,,,,bets,esportes_tradicionais,,15869,15.63,WIN,2025-05-02,25.62
331,,,,bets,esportes_tradicionais,,15870,47.59,LOSS,2025-04-18,0.00
61,,,,bets,esportes_tradicionais,,15871,20.42,LOSS,2025-04-16,0.00
434,,,,bets,esportes_tradicionais,,15872,9.08,LOSS,2025-05-01,0.00
264,,,,bets,esportes_tradicionais,,15873,95.02,WIN,2025-04-14,202.40
268,,,,bets,cassino_ao_vivo,,15874,209.97,LOSS,2025-05-27,0.00
435,,,,bets,cassino_ao_vivo,,15875,0.84,WIN,2025-04-28,1.83
450,,,,bets,esportes_virtuais,,15877,34.59,LOSS,2025-04-13,0.00
297,,,,bets,esportes_virtuais,,15878,20.60,LOSS,2025-04-20,0.00
406,,,,bets,esportes_tradicionais,,15879,76.20,LOSS,2025-04-24,0.00
127,,,,bets,esportes_virtuais,,15880,53.11,LOSS,2025-05-28,0.00
137,,,,bets,cassino_ao_vivo,,15881,3.55,WIN,2025-05-23,8.07
78,,,,bets,cassino_ao_vivo,,15882,39.36,WIN,2025-04-16,96.11
395,,,,bets,cassino_ao_vivo,,15884,167.78,LOSS,2025-04-17,0.00
184,,,,bets,cassino_ao_vivo,,15886,131.32,WIN,2025-07-09,273.68
412,,,,bets,cassino_ao_vivo,,15887,1.53,WIN,2025-05-03,3.32
89,,,,bets,slots,,15888,5.45,WIN,2025-05-15,11.20
320,,,,bets,esportes_tradicionais,,15889,24.41,LOSS,2025-05-27,0.00
229,,,,bets,esportes_tradicionais,,15890,109.00,WIN,2025-05-17,277.73
64,,,,bets,cassino_ao_vivo,,15891,39.33,LOSS,2025-05-15,0.00
326,,,,bets,cassino_ao_vivo,,15892,86.90,WIN,2025-07-13,248.76
293,,,,bets,cassino_ao_vivo,,15894,5.91,LOSS,2025-05-09,0.00
417,,,,bets,slots,,15895,14.12,LOSS,2025-06-04,0.00
281,,,,bets,esportes_tradicionais,,15896,51.82,LOSS,2025-05-12,0.00
370,,,,bets,esportes_tradicionais,,15897,102.56,LOSS,2025-05-18,0.00
279,,,,bets,esportes_tradicionais,,15898,30.35,WIN,2025-04-17,50.73
188,,,,bets,esportes_tradicionais,,15899,10.76,WIN,2025-04-22,20.78
440,,,,bets,esportes_virtuais,,15900,50.75,WIN,2025-04-13,92.85
191,,,,bets,esportes_tradicionais,,15901,10.97,WIN,2025-04-30,31.91
392,,,,bets,slots,,15902,42.23,LOSS,2025-04-27,0.00
273,,,,bets,cassino_ao_vivo,,15903,5.40,LOSS,2025-10-01,0.00
95,,,,bets,esportes_virtuais,,15904,83.34,LOSS,2025-05-07,0.00
90,,,,bets,esportes_virtuais,,15905,81.78,LOSS,2025-05-25,0.00
